"ID",Name,Address,Featured image,Bing Maps URL,Latitude,Longitude,Rating,Rating Info,Category,Open Hours,Website,Phone,Emails,Social Medias,Facebook,Instagram,Twitter
ypid:YN4070x13077370580293458434,FABDIZ Interior designer in Bangalore,"218, Hrbr Layout, 9th Main, Bangalore, Karnataka 560043",https://www.bing.com/th?id=OLC.Aq7SOnLXSH+M0w480x360&pid=Local,https://www.bing.com/maps?cp=13.016012191772461%7E77.6473617553711&lvl=16.0&q=FABDIZ%20Interior%20designer%20in%20Bangalore%20%2C%20218%2C%20Hrbr%20Layout%2C%209th%20Main%2C%20Bangalore%2C%20Karnataka%20560043,13.01601219,77.64736176,,,Interior design,Closed · Opens tomorrow 09:30,https://fabdiz.com/,096064 59716,"hello@fabdiz.com,hemant@fabdiz.com","https://www.facebook.com/fabdiz.interior.studio/,https://www.instagram.com/fabdiz_interiors/,https://www.youtube.com/@fabdiz_interiors,https://www.linkedin.com/company/fabdiz,https://in.pinterest.com/fabdiz_interiors/",https://www.facebook.com/fabdiz.interior.studio/,https://www.instagram.com/fabdiz_interiors/,
ypid:YN4070x2410009918797920269,Creative Source Architects and Interior Designers,"8th Main, Sadashiv Nagar, Bangalore, Karnataka, Karnataka 560080",https://www.bing.com/th?id=OLC.pbkT3SnnzG2Ejg480x360&pid=Local,https://www.bing.com/maps?cp=13.000812530517578%7E77.58061218261719&lvl=16.0&q=Creative%20Source%20Architects%20and%20Interior%20Designers%20%2C%208th%20Main%2C%20Sadashiv%20Nagar%2C%20Bangalore%2C%20Karnataka%2C%20Karnataka%20560080,13.00081253,77.58061218,,,Architect,Closed · Opens tomorrow 09:15,https://www.facebook.com/people/Creative-Source-Architects-and-Interior-Designers/100080846325022/,080 4012 4263,,,,,
ypid:YN4070x4309060870643944151,Ostraca Architecture and Interior Design,"327 328, KP Heights, 2nd Floor, 80 Feet Road, HAL 2nd Stage, Indiranagar, Bangalore 560038",https://www.bing.com/th?id=OLC.5EUmzG/CqtpkUQ480x360&pid=Local,https://www.bing.com/maps?cp=12.981630325317383%7E77.64240264892578&lvl=16.0&q=Ostraca%20Architecture%20and%20Interior%20Design%20%2C%20327%20328%2C%20KP%20Heights%2C%202nd%20Floor%2C%2080%20Feet%20Road%2C%20HAL%202nd%20Stage%2C%20Indiranagar%2C%20Bangalore%20560038,12.98163033,77.64240265,,,Architect,Closed · Opens tomorrow 09:30,https://ostraca.in/,080 4084 1719,vidya@ostraca.in,"https://www.facebook.com/ostraca-architecture-and-interior-design-404011923343851/,https://www.instagram.com/ostraca.in/",https://www.facebook.com/ostraca-architecture-and-interior-design-404011923343851/,https://www.instagram.com/ostraca.in/,
ypid:YN4070x407991065249577185,Finishing Touches - Interior Design Company,"2nd Floor, #868, 3rd Cross, 7th Main, HAL 2nd Stage, Indiranagar, Bangalore, Karnataka 560008",https://www.bing.com/th?id=OLC.pZcV31/qR+h0Mw480x360&pid=Local,https://www.bing.com/maps?cp=12.97227668762207%7E77.63971710205078&lvl=16.0&q=Finishing%20Touches%20-%20Interior%20Design%20Company%20%2C%202nd%20Floor%2C%20%23868%2C%203rd%20Cross%2C%207th%20Main%2C%20HAL%202nd%20Stage%2C%20Indiranagar%2C%20Bangalore%2C%20Karnataka%20560008,12.97227669,77.6397171,,,Interior design,Closed · Opens tomorrow 10:00,https://www.finishingtouches.in/,063665 94840,"info@finishingtouches.in,Webinfo@finishingtouches.in","https://www.facebook.com/colourmehappyllp/,https://www.instagram.com/colourmehappyllp/",https://www.facebook.com/colourmehappyllp/,https://www.instagram.com/colourmehappyllp/,
ypid:YN4070x13115807841378078916,Uniq Home Interiors Design Studio,"30\6, Jkr Complex, Malleshwaram, 4Th Floor, 3Rd Main Road, Bengaluru, Karnataka 560003",https://www.bing.com/th?id=OLC.20f8w1Beeqq3Rg480x360&pid=Local,https://www.bing.com/maps?cp=13.005993843078613%7E77.57523345947266&lvl=16.0&q=Uniq%20Home%20Interiors%20Design%20Studio%20%2C%2030%5C6%2C%20Jkr%20Complex%2C%20Malleshwaram%2C%204Th%20Floor%2C%203Rd%20Main%20Road%2C%20Bengaluru%2C%20Karnataka%20560003,13.00599384,77.57523346,5,Facebook (10),Interior design,Closed · Opens tomorrow 11:00,https://www.uniqhomeinteriors.com/,087925 40979,privacy@uniqhomeinteriors.com,"https://www.facebook.com/permalink.php?story_fbid=720058703281702&id=100058327373653,https://instagram.com/uniqhomeinteriors,https://in.linkedin.com/company/u-i-interiors-pvt-ltd",https://www.facebook.com/permalink.php?story_fbid=720058703281702&id=100058327373653,https://instagram.com/uniqhomeinteriors,
ypid:YN4070x2433926700597960366,FurnDecor Interior Designers,"19, Hennur Main Road, Hennur Cross, Opposite Indian Academy College, Kalyan Nagar, Bengaluru, Karnataka 560043",https://www.bing.com/th?id=OLC.23V0YVrxLmNOVA480x360&pid=Local,https://www.bing.com/maps?cp=13.031146049499512%7E77.63528442382812&lvl=16.0&q=FurnDecor%20Interior%20Designers%20%2C%2019%2C%20Hennur%20Main%20Road%2C%20Hennur%20Cross%2C%20Opposite%20Indian%20Academy%20College%2C%20Kalyan%20Nagar%2C%20Bengaluru%2C%20Karnataka%20560043,13.03114605,77.63528442,,,Interior design,,,098455 29932,,,,,
ypid:YN4070x8978831402327644896,Artin Interior Designers,"Vinayakanagara, Khata NO 642/1052/27, Tiptur, Tumakuru (Tumkur), Tumakuru, Karnataka 572201",,https://www.bing.com/maps?cp=13.019682884216309%7E77.62022399902344&lvl=16.0&q=Artin%20Interior%20Designers%20%2C%20Vinayakanagara%2C%20Khata%20NO%20642%2F1052%2F27%2C%20Tiptur%2C%20Tumakuru%20(Tumkur)%2C%20Tumakuru%2C%20Karnataka%20572201,13.01968288,77.620224,,,Interior design,,,,,https://www.facebook.com/artininteriors/posts/764073805723586/,https://www.facebook.com/artininteriors/posts/764073805723586/,,
ypid:YN4070x13450347905116356627,Interior designer || Make Over Homes || A R Enterprise Near Me,"No-1245, 2nd Cross, Ganapathi St, Ambedkar Layout, Kavalbairasandra R T, Nagar, Po, R. T. Nagar, Bengaluru, Karnataka 560032",https://www.bing.com/th?id=OLC.nPftWYJZiIZOBA480x360&pid=Local,https://www.bing.com/maps?cp=13.022071838378906%7E77.5935287475586&lvl=16.0&q=Interior%20designer%20%7C%7C%20Make%20Over%20Homes%20%7C%7C%20A%20R%20Enterprise%20Near%20Me%20%2C%20No-1245%2C%202nd%20Cross%2C%20Ganapathi%20St%2C%20Ambedkar%20Layout%2C%20Kavalbairasandra%20R%20T%2C%20Nagar%2C%20Po%2C%20R.%20T.%20Nagar%2C%20Bengaluru%2C%20Karnataka%20560032,13.02207184,77.59352875,,,Interior design,Open 24 hours,https://makeoverhomes.co.in/,098453 11211,"projects@makeoverhomes.co.in,creative@makeoverhomes.co.in",,,,
ypid:YN4070x11185500135686535278,Coordinates Architects & Interior Designers,"Convent Road 4, Bangalore, Karnataka 560025",,https://www.bing.com/maps?cp=12.965934753417969%7E77.60386657714844&lvl=16.0&q=Coordinates%20Architects%20%26%20Interior%20Designers%20%2C%20Convent%20Road%204%2C%20Bangalore%2C%20Karnataka%20560025,12.96593475,77.60386658,,,Architect,,,080 6579 1077,,,,,
ypid:YN4070x14632027068677932405,Dahliaa Interior Studio,"302/2 4th Cross Road, Bengaluru, Karnataka 560038",https://www.bing.com/th?id=OLC.pGsACzpPK403cg480x360&pid=Local,https://www.bing.com/maps?cp=12.973730087280273%7E77.64311218261719&lvl=16.0&q=Dahliaa%20Interior%20Studio%20%2C%20302%2F2%204th%20Cross%20Road%2C%20Bengaluru%2C%20Karnataka%20560038,12.97373009,77.64311218,,,Interior design,Open · Closes 20:30,https://dahliaa.org/,074834 97153,"sales@dahliaa.org,ashmita@dahliaa.org,Websales@dahliaa.org,inderpal@dahliaa.org","https://facebook.com/dahliaabyashmita,https://instagram.com/dahliaa_interiorstudio,https://linkedin.com/company/dahliaa-interior-studio,https://www.youtube.com/@dahliaainteriorstudio3309",https://facebook.com/dahliaabyashmita,https://instagram.com/dahliaa_interiorstudio,
ypid:YN4070x10080331699619058734,Space-Matters Interior Designers,"14th Cross Rd, Sadashiva Nagar, Armane Nagar, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=13.004664421081543%7E77.5788803100586&lvl=16.0&q=Space-Matters%20Interior%20Designers%20%2C%2014th%20Cross%20Rd%2C%20Sadashiva%20Nagar%2C%20Armane%20Nagar%2C%20Bengaluru%2C%20Karnataka,13.00466442,77.57888031,,,Interior design,,http://www.space-matters.in/,,palak@space-matters.in,https://www.facebook.com/spacemattersyt/videos/293484013564192/,https://www.facebook.com/spacemattersyt/videos/293484013564192/,,
ypid:YN4070x1425682925620444983,Interior Designers  - NoBroker,"Sy No 118, No 41 and 42, 2nd Floor, Chikkahanumantha Reddy Ring Road Layout, Horamavu, Bengaluru, Bangalore, Karnataka 560043",https://www.bing.com/th?id=OLC.xQz0B9J3tBGHiA480x360&pid=Local,https://www.bing.com/maps?cp=13.01917552947998%7E77.6559829711914&lvl=16.0&q=Interior%20Designers%20%20-%20NoBroker%20%2C%20Sy%20No%20118%2C%20No%2041%20and%2042%2C%202nd%20Floor%2C%20Chikkahanumantha%20Reddy%20Ring%20Road%20Layout%2C%20Horamavu%2C%20Bengaluru%2C%20Bangalore%2C%20Karnataka%20560043,13.01917553,77.65598297,,,Interior design,Open · Closes 20:00,https://www.nobroker.in/prophub/interior-designers/home-interior-designers-in-bangalore/,080 6809 1030,"hello@nobroker.in,sajid.aman@nobroker.in,forum@nobroker.in,hr@nobroker.in,contactus@etcio.com,interiors@nobroker.in","https://www.facebook.com/nobroker.com,https://twitter.com/nobrokercom,https://www.instagram.com/nobroker/,https://www.linkedin.com/company/nobroker-in/,https://www.youtube.com/c/nobrokercomofficial",https://www.facebook.com/nobroker.com,https://www.instagram.com/nobroker/,https://twitter.com/nobrokercom
ypid:YN4070x16126739640193260038,veteran’s Interiors Banasawadi,"No. 999/1, Ground Floor, 5 AC, Dr Puneeth Rajkumar Rd, Hrbr Layout 1st Block, Kalyan Nagar, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=13.025981903076172%7E77.62540435791016&lvl=16.0&q=veteran%E2%80%99s%20Interiors%20Banasawadi%20%2C%20No.%20999%2F1%2C%20Ground%20Floor%2C%205%20AC%2C%20Dr%20Puneeth%20Rajkumar%20Rd%2C%20Hrbr%20Layout%201st%20Block%2C%20Kalyan%20Nagar%2C%20Bengaluru%2C%20Karnataka,13.0259819,77.62540436,,,Interior design,,https://www.veteransinteriors.com/,,"interiors.veterans@gmail.com,webinquiry@veteransinteriors.com","https://facebook.com/bangalorebestinteriors,https://www.youtube.com/channel/ucdcv2i9zxxmeglmxjtumblg,https://instagram.com/veteransinteriors,https://in.linkedin.com/in/veterans-interiors-8a238245?original_referer=https%3a%2f%2fwww.veteransinteriors.com%2f",https://facebook.com/bangalorebestinteriors,https://instagram.com/veteransinteriors,
ypid:YN4070x7064198769428204973,Blue Morpho Interiors - Best Interior Designer in Bangalore Urban,"Kumar Towers, 355/2, 14th B Cross Rd, 6th Sector, HSR Layout, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=12.914478302001953%7E77.63087463378906&lvl=16.0&q=Blue%20Morpho%20Interiors%20-%20Best%20Interior%20Designer%20in%20Bangalore%20Urban%20%2C%20Kumar%20Towers%2C%20355%2F2%2C%2014th%20B%20Cross%20Rd%2C%206th%20Sector%2C%20HSR%20Layout%2C%20Bengaluru%2C%20Karnataka,12.9144783,77.63087463,,,Interior design,,http://bluemorpho.in/,,"vinayprabhu@bluemorpho.in,info@bluemorpho.in","https://www.youtube.com/watch?v=q5zl1bggamo,https://www.linkedin.com/company/blue-morpho-design,https://www.facebook.com/bluemorphodesigns1/",https://www.facebook.com/bluemorphodesigns1/,,
ypid:YN4070x2489736265261603655,Shafiq Signature - Interior Design Company In Bangalore,"Ali Plaza, No304, 3rd Floor, Nehru Road, Hrbr Layout, St. Thomas Town, Bangalore North, Bengaluru, Karnataka 560084",,https://www.bing.com/maps?cp=13.01486873626709%7E77.63313293457031&lvl=16.0&q=Shafiq%20Signature%20-%20Interior%20Design%20Company%20In%20Bangalore%20%2C%20Ali%20Plaza%2C%20No304%2C%203rd%20Floor%2C%20Nehru%20Road%2C%20Hrbr%20Layout%2C%20St.%20Thomas%20Town%2C%20Bangalore%20North%2C%20Bengaluru%2C%20Karnataka%20560084,13.01486874,77.63313293,,,Interior design,,https://shafiqsignature.com/,096321 12657,"ping@shafiqsignature.com,shafiqsignature@gmail.com",,,,
ypid:YN4070x16978936879175462882,Magnon Interiors - Best Interior Designers in Bangalore,"59, 1st Floor, Dodda Banaswadi Main Rd, Above IOB Bank, Hrbr Layout, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.x/erRNx4kxhDzQ480x360&pid=Local,https://www.bing.com/maps?cp=13.014017105102539%7E77.65563201904297&lvl=16.0&q=Magnon%20Interiors%20-%20Best%20Interior%20Designers%20in%20Bangalore%20%2C%2059%2C%201st%20Floor%2C%20Dodda%20Banaswadi%20Main%20Rd%2C%20Above%20IOB%20Bank%2C%20Hrbr%20Layout%2C%20Bengaluru%2C%20Karnataka,13.01401711,77.65563202,,,Interior design,,https://magnonindia.com/,,"reachus@magnonindia.com,Webkxxxxp@magnonindia.com,oxxxxs@magnonindia.com,rk@magnonindia.com,support@thekarighars.com","https://www.youtube.com/watch?v=lpj-qbhmfjw,https://facebook.com/magnonindia,https://instagram.com/magnoninteriors,https://linkedin.com/company/magnon-india,https://twitter.com/magnonfurniture?lang=en",https://facebook.com/magnonindia,https://instagram.com/magnoninteriors,https://twitter.com/magnonfurniture?lang=en
ypid:YN4070x13462755932068112594,Colour Craft Design-Best Interior Design Company,"3rd Floor, SS Grandeur, 7M-431/1, Outer Ring Rd, Hrbr Layout 2nd Block, Hrbr Layout, Kalyan Nagar, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=13.026812553405762%7E77.63563537597656&lvl=16.0&q=Colour%20Craft%20Design-Best%20Interior%20Design%20Company%20%2C%203rd%20Floor%2C%20SS%20Grandeur%2C%207M-431%2F1%2C%20Outer%20Ring%20Rd%2C%20Hrbr%20Layout%202nd%20Block%2C%20Hrbr%20Layout%2C%20Kalyan%20Nagar%2C%20Bengaluru%2C%20Karnataka,13.02681255,77.63563538,,,Interior design,,https://colourcraftdesign.com/,,enquiry@colourcraftdesign.com,https://www.youtube.com/@colourcraftdesign,,,
ypid:YN4070x4357387478895848523,Moosa Interior Designers,"No 534, New 875, 3rd Main, Chinnana Layout, Kavalbyrasandra, R T Nagar Post, Bangalore, Bengaluru, Karnataka 560032",,https://www.bing.com/maps?cp=13.024383544921875%7E77.61016082763672&lvl=16.0&q=Moosa%20Interior%20Designers%20%2C%20No%20534%2C%20New%20875%2C%203rd%20Main%2C%20Chinnana%20Layout%2C%20Kavalbyrasandra%2C%20R%20T%20Nagar%20Post%2C%20Bangalore%2C%20Bengaluru%2C%20Karnataka%20560032,13.02438354,77.61016083,,,Interior design,,,,,,,,
ypid:YN4070x16339489276314137819,Ark Square Interior Designers,"100 Ft Road, Bengaluru, Karnataka 560043",https://www.bing.com/th?id=OLC.2S2rq0RSVV096g480x360&pid=Local,https://www.bing.com/maps?cp=13.013434410095215%7E77.6483154296875&lvl=16.0&q=Ark%20Square%20Interior%20Designers%20%2C%20100%20Ft%20Road%2C%20Bengaluru%2C%20Karnataka%20560043,13.01343441,77.64831543,,,Property management,Closed · Opens tomorrow 10:00,https://www.arksquare.in/,094827 43983,"info@arksquare.in,mail@arksquare.in",,,,
ypid:YN4070x5068297916132432340,Bonito Designs - HRBR (New Interior Design Experience Center in Bangalore),"13, 14 & 15 Shakthi Nagar, Outer Ring Road Horamavu, Cross, Banaswadi, Bengaluru, Karnataka 560043",https://www.bing.com/th?id=OLC.vAUEPmT6WOsaKQ480x360&pid=Local,https://www.bing.com/maps?cp=13.021149635314941%7E77.6507568359375&lvl=16.0&q=Bonito%20Designs%20-%20HRBR%20(New%20Interior%20Design%20Experience%20Center%20in%20Bangalore)%20%2C%2013%2C%2014%20%26%2015%20Shakthi%20Nagar%2C%20Outer%20Ring%20Road%20Horamavu%2C%20Cross%2C%20Banaswadi%2C%20Bengaluru%2C%20Karnataka%20560043,13.02114964,77.65075684,,,Interior design,Closed · Opens tomorrow 10:00,https://bonito.in/contact-us/,080 6845 5055,"hello@bonito.in,marketing@bonito.in,deepak@bonito.in,careers@bonito.in,info@bonito.in,connect@bonito.in","https://www.youtube.com/watch?v=j0zb10hb-jo,https://facebook.com/bonitodesigns,https://twitter.com/bonitodesigns,https://linkedin.com/company/bonito-designs,https://instagram.com/bonitodesigns_official,https://in.pinterest.com/bonito_designs",https://facebook.com/bonitodesigns,https://instagram.com/bonitodesigns_official,https://twitter.com/bonitodesigns
ypid:YN4070x3929781989703326086,Cubes Interior Solutions- Best Interior designer in Hebbal/Hennur,"37 & 38, 3rd Street, 1st Block, Babusapalya, Mallappa Layout, Prakruthi Twp, Bangalore, Karnataka 560043",https://www.bing.com/th?id=OLC.oDEOTEktWGU3OA480x360&pid=Local,https://www.bing.com/maps?cp=13.022850036621094%7E77.65232849121094&lvl=16.0&q=Cubes%20Interior%20Solutions-%20Best%20Interior%20designer%20in%20Hebbal%2FHennur%20%2C%2037%20%26%2038%2C%203rd%20Street%2C%201st%20Block%2C%20Babusapalya%2C%20Mallappa%20Layout%2C%20Prakruthi%20Twp%2C%20Bangalore%2C%20Karnataka%20560043,13.02285004,77.65232849,,,Interior design,,http://www.cubesinteriorsolutions.com/,095350 66402,"info@cubesinteriorsolutions.com,kfpe1119@kfubis.com","https://facebook.com/cubes1995,https://twitter.com/interiorcubes,https://in.pinterest.com/cubesinteriorsolutions,https://instagram.com/cubes_interior_solutions",https://facebook.com/cubes1995,https://instagram.com/cubes_interior_solutions,https://twitter.com/interiorcubes
ypid:YN4070x9279007724372808315,Aiman furniture handicarft interior design work,"Arabic Collage Main Road, Thanisandra Main Rd, Near zam zam Shadi Mall, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=13.025976181030273%7E77.62000274658203&lvl=16.0&q=Aiman%20furniture%20handicarft%20interior%20design%20work%20%2C%20Arabic%20Collage%20Main%20Road%2C%20Thanisandra%20Main%20Rd%2C%20Near%20zam%20zam%20Shadi%20Mall%2C%20Bengaluru%2C%20Karnataka,13.02597618,77.62000275,,,Interior design,,https://nakshinfo.in/vcard/nagavaratanisandra/classicfurniturehandicraftswork.html,,sales@nakshinfo.in,https://in.pinterest.com/rashidchd/aiman-furniture/,,,
ypid:YN4070x17675267631716537810,The Studio by Nandita Manwani | Interior Designers in Bangalore,"364 4th Cross Road, Bengaluru, Karnataka 560078",https://www.bing.com/th?id=OLC.OeewjvlncHukSw480x360&pid=Local,https://www.bing.com/maps?cp=12.912696838378906%7E77.5969009399414&lvl=16.0&q=The%20Studio%20by%20Nandita%20Manwani%20%7C%20Interior%20Designers%20in%20Bangalore%20%2C%20364%204th%20Cross%20Road%2C%20Bengaluru%2C%20Karnataka%20560078,12.91269684,77.59690094,,,Interior design,Closed · Opens tomorrow 10:30,https://thestudiobangalore.com/,094825 94088,"sales@thestudiobangalore.com,accounts@thestudiobangalore.com","https://facebook.com/homedesignbangalore,https://instagram.com/thestudiobangalore,https://www.linkedin.com/company/thestudiobangalore,https://youtube.com/user/robesondesign",https://facebook.com/homedesignbangalore,https://instagram.com/thestudiobangalore,
ypid:YN4070x4292180884551988534,Janani Pvc Interior Designers,"78/C, 4th Main Rd, Geethanjali Layout, HAL 3rd Stage, Stage 2, New Thippasandra, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=12.974777221679688%7E77.65191650390625&lvl=16.0&q=Janani%20Pvc%20Interior%20Designers%20%2C%2078%2FC%2C%204th%20Main%20Rd%2C%20Geethanjali%20Layout%2C%20HAL%203rd%20Stage%2C%20Stage%202%2C%20New%20Thippasandra%2C%20Bengaluru%2C%20Karnataka,12.97477722,77.6519165,,,Interior design,,https://www.jananipvcinteriors.in/,096869 43662,arulmnj@gmail.com,"https://www.facebook.com/jananipvc/about/,https://www.instagram.com/p/cv9bp4li_py/,https://www.youtube.com/channel/ucs7z9wju5fio-eu-vtftzya",https://www.facebook.com/jananipvc/about/,https://www.instagram.com/p/cv9bp4li_py/,
ypid:YN4070x2592008018921524351,Srii Shirdi Saaii Construction and Interior Design,"NO 11/1, Hennur Bande, Kalyan Nagar Post, Bengaluru, Karnataka 560043",,https://www.bing.com/maps?cp=13.03103256225586%7E77.63640594482422&lvl=16.0&q=Srii%20Shirdi%20Saaii%20Construction%20and%20Interior%20Design%20%2C%20NO%2011%2F1%2C%20Hennur%20Bande%2C%20Kalyan%20Nagar%20Post%2C%20Bengaluru%2C%20Karnataka%20560043,13.03103256,77.63640594,,,Interior design,,,,,,,,
ypid:YN4070x11412690398584443201,Vsquare Interior Designs Private Limited,"6, 1st Cross Rd, Annaiah Reddy Layout, Dodda Banaswadi, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.urhoF/oxzUquTQ480x360&pid=Local,https://www.bing.com/maps?cp=13.01513957977295%7E77.65858459472656&lvl=16.0&q=Vsquare%20Interior%20Designs%20Private%20Limited%20%2C%206%2C%201st%20Cross%20Rd%2C%20Annaiah%20Reddy%20Layout%2C%20Dodda%20Banaswadi%2C%20Bengaluru%2C%20Karnataka,13.01513958,77.65858459,,,Interior design,,,097390 42816,vsquaresh304@gmail.com,https://www.facebook.com/vsquareinteriors/,https://www.facebook.com/vsquareinteriors/,,
